id,income
0,0.004688685
1,0.75995344
2,0.115209684
3,0.9998098
4,0.033581294
5,0.0029016193
6,0.30725557
7,0.06741327
8,0.00033947974
9,0.48296335
10,0.8695324
11,0.99963677
12,0.57022
13,0.015375068
14,0.7242596
15,0.73955476
16,0.34594133
17,0.038595732
18,0.014045041
19,0.00021080968
20,9.627036e-05
21,0.9983815
22,0.6349201
23,0.0009427013
24,0.99801886
25,0.4333451
26,0.0038485168
27,0.7979168
28,0.00046318205
29,0.0039784
30,0.0033221988
31,0.0041016643
32,0.00068314513
33,0.18235914
34,0.033285324
35,0.7979168
36,0.08436128
37,0.360344
38,0.0033061316
39,0.002657952
40,0.8302327
41,5.047957e-05
42,0.27789006
43,0.010946033
44,0.0136729665
45,0.0024329384
46,0.9981084
47,0.3357422
48,0.005069225
49,0.004920565
50,0.038654003
51,0.010396008
52,0.006404868
53,0.0023865565
54,0.010499187
55,0.41442826
56,0.017931942
57,0.034720894
58,0.73003435
59,0.012898647
60,0.26975653
61,0.36983025
62,8.160325e-05
63,0.05736222
64,0.15545343
65,0.011171719
66,0.0073177544
67,0.03421413
68,0.999305
69,0.00038731398
70,0.52870905
71,0.3191583
72,0.047209296
73,0.014001091
74,0.00016937216
75,0.6693188
76,0.0048674615
77,0.2866488
78,0.20579498
79,0.9999846
80,0.045364194
81,0.006986909
82,0.07194338
83,0.0104829855
84,0.0019259279
85,0.99972075
86,0.11896022
87,0.054008838
88,0.002237542
89,0.4188925
90,0.029563978
91,0.00041537872
92,0.04086768
93,0.06462938
94,0.0003109895
95,0.031576827
96,0.06292735
97,0.64978474
98,0.008865718
99,0.088234305
100,0.0004738394
101,0.041555136
102,0.42757964
103,0.20949025
104,0.39659694
105,0.30851197
106,0.032786172
107,0.80277216
108,0.014974493
109,0.99974173
110,0.75672835
111,0.00010008701
112,0.002088517
113,0.3956252
114,0.26113576
115,0.013720661
116,2.1179878e-05
117,0.69815564
118,0.0023652306
119,0.05350192
120,0.0020548904
121,0.00013182899
122,0.9532791
123,0.30890846
124,0.0062998673
125,0.010551181
126,0.031835273
127,0.9999527
128,0.4903469
129,0.3575099
130,0.013318586
131,0.095444396
132,0.0050215195
133,0.121046335
134,0.5974474
135,0.0009250697
136,0.64446104
137,0.00032731926
138,0.54822606
139,0.67059934
140,0.004111015
141,0.068570405
142,0.0011862218
143,0.0006055682
144,0.3275089
145,0.7459831
146,0.81177694
147,2.3499379e-05
148,0.12370794
149,0.62813616
150,0.25202948
151,0.0070526632
152,0.5582756
153,0.75224876
154,0.40264377
155,0.00015108644
156,0.56473154
157,0.7975931
158,0.019196933
159,2.838472e-05
160,0.052032005
161,0.016129883
162,0.058256585
163,0.0007882374
164,0.0004102566
165,0.0005871861
166,0.019579908
167,0.6710873
168,0.7696467
169,0.0021059145
170,0.807996
171,0.023921197
172,1.9875211e-05
173,0.32723677
174,0.012040511
175,0.9998932
176,0.022332285
177,0.29528672
178,0.33534765
179,0.9999902
180,0.020816088
181,0.1149051
182,0.039792445
183,0.08314179
184,0.9820624
185,0.23967476
186,0.18083285
187,0.9997855
188,0.23463342
189,0.031205501
190,0.67367226
191,0.00068614923
192,0.0014891812
193,0.018349972
194,0.021784743
195,0.263465
196,0.002867704
197,0.5462938
198,0.18008892
199,0.009975416
200,0.021784743
201,0.8704948
202,0.019968191
203,0.8038684
204,0.031977575
205,0.012933622
206,0.5109174
