id,income
0,0.018977543
1,0.675639
2,0.15182003
3,0.9990808
4,0.12959516
5,0.002414918
6,0.19135164
7,0.17856704
8,0.0033850023
9,0.5660102
10,0.8458989
11,0.99804085
12,0.5659268
13,0.011427655
14,0.724905
15,0.72383183
16,0.362737
17,0.04576276
18,0.029497894
19,0.0013270974
20,0.00028349442
21,0.9896465
22,0.6044424
23,0.0018508488
24,0.9827443
25,0.52337825
26,0.01848416
27,0.7724742
28,0.0014280757
29,0.0056332666
30,0.008561767
31,0.0072549363
32,0.0012587539
33,0.1568564
34,0.049696647
35,0.77967817
36,0.17149886
37,0.2504858
38,0.015647152
39,0.012287978
40,0.74025935
41,0.00071824907
42,0.25225076
43,0.011032483
44,0.023769505
45,0.008507212
46,0.9687636
47,0.19059983
48,0.009260157
49,0.0063965195
50,0.04862561
51,0.016637985
52,0.008161759
53,0.0041874265
54,0.052992433
55,0.43997633
56,0.063011035
57,0.029497338
58,0.74084663
59,0.028722372
60,0.3192041
61,0.40630293
62,0.0015757349
63,0.085861295
64,0.1428228
65,0.017018063
66,0.016783515
67,0.018546166
68,0.99298966
69,0.0012060658
70,0.44571763
71,0.17967996
72,0.10274047
73,0.026067996
74,0.004857367
75,0.6167631
76,0.0094162095
77,0.22432654
78,0.29906586
79,0.9994318
80,0.14773682
81,0.022223292
82,0.07333831
83,0.014892667
84,0.004285129
85,0.9982381
86,0.10274071
87,0.15403368
88,0.017619744
89,0.40723407
90,0.050586227
91,0.0053641815
92,0.057219833
93,0.07809344
94,0.0030188865
95,0.1446956
96,0.09590351
97,0.6933787
98,0.034955632
99,0.19817565
100,0.0018746083
101,0.0844302
102,0.42280838
103,0.12034198
104,0.35809603
105,0.36271974
106,0.0666712
107,0.4655568
108,0.08687495
109,0.99842274
110,0.7091654
111,0.0024154913
112,0.0041551446
113,0.36970618
114,0.30869764
115,0.023779841
116,0.00068045576
117,0.7641349
118,0.023979774
119,0.110485025
120,0.0038829567
121,0.0009783026
122,0.9540587
123,0.33959562
124,0.0151777975
125,0.011850936
126,0.06565086
127,0.9989429
128,0.4768782
129,0.4109305
130,0.013879354
131,0.13395944
132,0.018021444
133,0.14744917
134,0.5775506
135,0.010772356
136,0.64484847
137,0.0073596435
138,0.3702854
139,0.7268857
140,0.005066597
141,0.09827741
142,0.0038065747
143,0.0013504274
144,0.33959562
145,0.6142991
146,0.7599448
147,0.00023464402
148,0.26575753
149,0.62508464
150,0.22636488
151,0.008564341
152,0.53812563
153,0.7421333
154,0.31618375
155,0.0008656947
156,0.4915446
157,0.85712546
158,0.022520572
159,0.0006626539
160,0.052654848
161,0.03165285
162,0.06719521
163,0.0007455432
164,0.0025920072
165,0.0022839655
166,0.023932623
167,0.6297445
168,0.7641349
169,0.015782962
170,0.7743709
171,0.03256045
172,0.00038718665
173,0.261589
174,0.0140018035
175,0.99918586
176,0.023272619
177,0.34095773
178,0.38544977
179,0.9997497
180,0.025811683
181,0.14953846
182,0.05118515
183,0.116532266
184,0.967369
185,0.18364592
186,0.22118987
187,0.99876404
188,0.2770774
189,0.04851603
190,0.65017205
191,0.004119899
192,0.004421832
193,0.110351264
194,0.031839814
195,0.29716697
196,0.0027830363
197,0.46591786
198,0.18029508
199,0.027964106
200,0.031839814
201,0.8238305
202,0.048441377
203,0.8098988
204,0.0395568
205,0.02472558
206,0.6597087
207,0.3377855
208,0.14461836
209,0.0026880747
210,0.0018501601
211,0.788489
212,0.0010314122
213,0.021989396
214,0.27529198
215,0.99969745
216,0.020743938
217,0.61807626
218,0.092882134
219,0.19679199
220,0.009860298
221,0.58882517
222,0.6942676
223,0.3314836
224,0.483781
225,0.009608082
226,0.012143371
227,0.002274946
228,0.005023287
229,0.28907278
230,0.036854077
231,0.9960188
232,0.06690023
233,0.0024241346
234,0.0014187307
235,0.4465758
236,0.017977765
237,0.6788934
238,0.99803954
239,0.9979917
240,0.094516866
241,0.0017885666
242,0.0056118774
243,0.07784265
244,0.00084331346
245,0.050291717
246,0.67353517
247,0.48410824
248,0.025472036
249,0.3555799
250,0.0030422402
251,0.045053918
252,0.03190655
253,0.012838306
254,0.26094392
255,0.39489427
256,0.30262867
257,0.5184192
258,0.10518632
259,0.49608
260,0.7465119
261,0.12959516
262,0.029620359
263,0.41615275
264,0.90521044
265,0.028266674
266,0.053862777
267,0.0061807493
268,0.6367121
269,0.033412732
270,0.015073195
271,0.053253263
272,0.966314
273,0.18287654
274,0.11254498
275,0.4354699
276,0.33959562
277,0.6909263
278,0.22173756
279,0.0052473918
280,0.0016523981
281,0.47438368
282,0.80589503
